site_no,datetime,discharge
3451500,4/14/24 0:00,2840
3451500,4/14/24 0:15,2830
3451500,4/14/24 0:30,2810
3451500,4/14/24 0:45,2810
3451500,4/14/24 1:00,2810
3451500,4/14/24 1:15,2790
3451500,4/14/24 1:30,2790
3451500,4/14/24 1:45,2770
3451500,4/14/24 2:00,2770
3451500,4/14/24 2:15,2750
3451500,4/14/24 2:30,2750
3451500,4/14/24 2:45,2740
3451500,4/14/24 3:00,2740
3451500,4/14/24 3:15,2740
3451500,4/14/24 3:30,2720
3451500,4/14/24 3:45,2720
3451500,4/14/24 4:00,2700
3451500,4/14/24 4:15,2700
3451500,4/14/24 4:30,2700
3451500,4/14/24 4:45,2700
3451500,4/14/24 5:00,2680
3451500,4/14/24 5:15,2680
3451500,4/14/24 5:30,2670
3451500,4/14/24 5:45,2670
3451500,4/14/24 6:00,2670
3451500,4/14/24 6:15,2650
3451500,4/14/24 6:30,2650
3451500,4/14/24 6:45,2650
3451500,4/14/24 7:00,2630
3451500,4/14/24 7:15,2630
3451500,4/14/24 7:30,2630
3451500,4/14/24 7:45,2630
3451500,4/14/24 8:00,2610
3451500,4/14/24 8:15,2610
3451500,4/14/24 8:30,2600
3451500,4/14/24 8:45,2600
3451500,4/14/24 9:00,2600
3451500,4/14/24 9:15,2600
3451500,4/14/24 9:30,2580
3451500,4/14/24 9:45,2580
3451500,4/14/24 10:00,2580
3451500,4/14/24 10:15,2560
3451500,4/14/24 10:30,2560
3451500,4/14/24 10:45,2560
3451500,4/14/24 11:00,2560
3451500,4/14/24 11:15,2560
3451500,4/14/24 11:30,2550
3451500,4/14/24 11:45,2550
3451500,4/14/24 12:00,2550
3451500,4/14/24 12:15,2530
3451500,4/14/24 12:30,2530
3451500,4/14/24 12:45,2530
3451500,4/14/24 13:00,2530
3451500,4/14/24 13:15,2530
3451500,4/14/24 13:30,2510
3451500,4/14/24 13:45,2510
3451500,4/14/24 14:00,2510
3451500,4/14/24 14:15,2500
3451500,4/14/24 14:30,2500
3451500,4/14/24 14:45,2500
3451500,4/14/24 15:00,2500
3451500,4/14/24 15:15,2500
3451500,4/14/24 15:30,2500
3451500,4/14/24 15:45,2500
3451500,4/14/24 16:00,2480
3451500,4/14/24 16:15,2480
3451500,4/14/24 16:30,2480
3451500,4/14/24 16:45,2480
3451500,4/14/24 17:00,2460
3451500,4/14/24 17:15,2460
3451500,4/14/24 17:30,2460
3451500,4/14/24 17:45,2450
3451500,4/14/24 18:00,2450
3451500,4/14/24 18:15,2450
3451500,4/14/24 18:30,2450
3451500,4/14/24 18:45,2450
3451500,4/14/24 19:00,2430
