site_no,datetime,gage_height
3451500,4/14/24 0:00,2.75
3451500,4/14/24 0:15,2.74
3451500,4/14/24 0:30,2.73
3451500,4/14/24 0:45,2.73
3451500,4/14/24 1:00,2.73
3451500,4/14/24 1:15,2.72
3451500,4/14/24 1:30,2.72
3451500,4/14/24 1:45,2.71
3451500,4/14/24 2:00,2.71
3451500,4/14/24 2:15,2.7
3451500,4/14/24 2:30,2.7
3451500,4/14/24 2:45,2.69
3451500,4/14/24 3:00,2.69
3451500,4/14/24 3:15,2.69
3451500,4/14/24 3:30,2.68
3451500,4/14/24 3:45,2.68
3451500,4/14/24 4:00,2.67
3451500,4/14/24 4:15,2.67
3451500,4/14/24 4:30,2.67
3451500,4/14/24 4:45,2.67
3451500,4/14/24 5:00,2.66
3451500,4/14/24 5:15,2.66
3451500,4/14/24 5:30,2.65
3451500,4/14/24 5:45,2.65
3451500,4/14/24 6:00,2.65
3451500,4/14/24 6:15,2.64
3451500,4/14/24 6:30,2.64
3451500,4/14/24 6:45,2.64
3451500,4/14/24 7:00,2.63
3451500,4/14/24 7:15,2.63
3451500,4/14/24 7:30,2.63
3451500,4/14/24 7:45,2.63
3451500,4/14/24 8:00,2.62
3451500,4/14/24 8:15,2.62
3451500,4/14/24 8:30,2.61
3451500,4/14/24 8:45,2.61
3451500,4/14/24 9:00,2.61
3451500,4/14/24 9:15,2.61
3451500,4/14/24 9:30,2.6
3451500,4/14/24 9:45,2.6
3451500,4/14/24 10:00,2.6
3451500,4/14/24 10:15,2.59
3451500,4/14/24 10:30,2.59
3451500,4/14/24 10:45,2.59
3451500,4/14/24 11:00,2.59
3451500,4/14/24 11:15,2.59
3451500,4/14/24 11:30,2.58
3451500,4/14/24 11:45,2.58
3451500,4/14/24 12:00,2.58
3451500,4/14/24 12:15,2.57
3451500,4/14/24 12:30,2.57
3451500,4/14/24 12:45,2.57
3451500,4/14/24 13:00,2.57
3451500,4/14/24 13:15,2.57
3451500,4/14/24 13:30,2.56
3451500,4/14/24 13:45,2.56
3451500,4/14/24 14:00,2.56
3451500,4/14/24 14:15,2.55
3451500,4/14/24 14:30,2.55
3451500,4/14/24 14:45,2.55
3451500,4/14/24 15:00,2.55
3451500,4/14/24 15:15,2.55
3451500,4/14/24 15:30,2.55
3451500,4/14/24 15:45,2.55
3451500,4/14/24 16:00,2.54
3451500,4/14/24 16:15,2.54
3451500,4/14/24 16:30,2.54
3451500,4/14/24 16:45,2.54
3451500,4/14/24 17:00,2.53
3451500,4/14/24 17:15,2.53
3451500,4/14/24 17:30,2.53
3451500,4/14/24 17:45,2.52
3451500,4/14/24 18:00,2.52
3451500,4/14/24 18:15,2.52
3451500,4/14/24 18:30,2.52
3451500,4/14/24 18:45,2.52
3451500,4/14/24 19:00,2.51
3451500,4/14/24 19:15,2.51
3451500,4/14/24 19:30,2.51
3451500,4/14/24 19:45,2.51
3451500,4/14/24 20:00,2.51
3451500,4/14/24 20:15,2.51
3451500,4/14/24 20:30,2.51
3451500,4/14/24 20:45,2.5
3451500,4/14/24 21:00,2.5
3451500,4/14/24 21:15,2.5
3451500,4/14/24 21:30,2.5
3451500,4/14/24 21:45,2.5
3451500,4/14/24 22:00,2.5
3451500,4/14/24 22:15,2.5
3451500,4/14/24 22:30,2.5
3451500,4/14/24 22:45,2.49
3451500,4/14/24 23:00,2.49
3451500,4/14/24 23:15,2.49
3451500,4/14/24 23:30,2.49
3451500,4/14/24 23:45,2.49
3451500,4/15/24 0:00,2.48
3451500,4/15/24 0:15,2.48
3451500,4/15/24 0:30,2.48
3451500,4/15/24 0:45,2.48
3451500,4/15/24 1:00,2.48
3451500,4/15/24 1:15,2.48
3451500,4/15/24 1:30,2.47
3451500,4/15/24 1:45,2.47
3451500,4/15/24 2:00,2.47
3451500,4/15/24 2:15,2.47
3451500,4/15/24 2:30,2.47
3451500,4/15/24 2:45,2.47
3451500,4/15/24 3:00,2.46
3451500,4/15/24 3:15,2.46
3451500,4/15/24 3:30,2.46
3451500,4/15/24 3:45,2.46
3451500,4/15/24 4:00,2.45
3451500,4/15/24 4:15,2.45
3451500,4/15/24 4:30,2.45
3451500,4/15/24 4:45,2.45
3451500,4/15/24 5:00,2.45
3451500,4/15/24 5:15,2.45
3451500,4/15/24 5:30,2.45
3451500,4/15/24 5:45,2.44
3451500,4/15/24 6:00,2.44
3451500,4/15/24 6:15,2.44
3451500,4/15/24 6:30,2.44
3451500,4/15/24 6:45,2.44
3451500,4/15/24 7:00,2.44
3451500,4/15/24 7:15,2.44
3451500,4/15/24 7:30,2.43
3451500,4/15/24 7:45,2.43
3451500,4/15/24 8:00,2.43
3451500,4/15/24 8:15,2.43
3451500,4/15/24 8:30,2.43
3451500,4/15/24 8:45,2.43
3451500,4/15/24 9:00,2.42
3451500,4/15/24 9:15,2.42
3451500,4/15/24 9:30,2.42
3451500,4/15/24 9:45,2.42
3451500,4/15/24 10:00,2.42
3451500,4/15/24 10:15,2.42
3451500,4/15/24 10:30,2.42
3451500,4/15/24 10:45,2.41
3451500,4/15/24 11:00,2.41
3451500,4/15/24 11:15,2.41
3451500,4/15/24 11:30,2.41
3451500,4/15/24 11:45,2.41
3451500,4/15/24 12:00,2.41
3451500,4/15/24 12:15,2.41
3451500,4/15/24 12:30,2.41
3451500,4/15/24 12:45,2.41
3451500,4/15/24 13:00,2.41
3451500,4/15/24 13:15,2.4
3451500,4/15/24 13:30,2.4
3451500,4/15/24 13:45,2.4
3451500,4/15/24 14:00,2.4
3451500,4/15/24 14:15,2.4
3451500,4/15/24 14:30,2.4
3451500,4/15/24 14:45,2.39
3451500,4/15/24 15:00,2.39
3451500,4/15/24 15:15,2.39
3451500,4/15/24 15:30,2.39
3451500,4/15/24 15:45,2.39
3451500,4/15/24 16:00,2.39
3451500,4/15/24 16:15,2.39
3451500,4/15/24 16:30,2.39
3451500,4/15/24 16:45,2.39
3451500,4/15/24 17:00,2.39
3451500,4/15/24 17:15,2.39
3451500,4/15/24 17:30,2.39
3451500,4/15/24 17:45,2.39
3451500,4/15/24 18:00,2.38
3451500,4/15/24 18:15,2.38
3451500,4/15/24 18:30,2.38
3451500,4/15/24 18:45,2.38
3451500,4/15/24 19:00,2.38
3451500,4/15/24 19:15,2.38
3451500,4/15/24 19:30,2.37
3451500,4/15/24 19:45,2.37
3451500,4/15/24 20:00,2.37
3451500,4/15/24 20:15,2.37
3451500,4/15/24 20:30,2.37
3451500,4/15/24 20:45,2.37
3451500,4/15/24 21:00,2.37
3451500,4/15/24 21:15,2.36
3451500,4/15/24 21:30,2.36
3451500,4/15/24 21:45,2.36
3451500,4/15/24 22:00,2.36
3451500,4/15/24 22:15,2.36
3451500,4/15/24 22:30,2.36
3451500,4/15/24 22:45,2.36
3451500,4/15/24 23:00,2.36
3451500,4/15/24 23:15,2.36
3451500,4/15/24 23:30,2.36
3451500,4/15/24 23:45,2.35
3451500,4/16/24 0:00,2.35
3451500,4/16/24 0:15,2.35
3451500,4/16/24 0:30,2.35
3451500,4/16/24 0:45,2.35
3451500,4/16/24 1:00,2.35
