site_no,datetime,temperature
3451500,4/14/24 0:00,13.9
3451500,4/14/24 0:15,13.9
3451500,4/14/24 0:30,13.8
3451500,4/14/24 0:45,13.8
3451500,4/14/24 1:00,13.7
3451500,4/14/24 1:15,13.6
3451500,4/14/24 1:30,13.6
3451500,4/14/24 1:45,13.5
3451500,4/14/24 2:00,13.4
3451500,4/14/24 2:15,13.4
3451500,4/14/24 2:30,13.3
3451500,4/14/24 2:45,13.2
3451500,4/14/24 3:00,13.2
3451500,4/14/24 3:15,13.1
3451500,4/14/24 3:30,13.1
3451500,4/14/24 3:45,13
3451500,4/14/24 4:00,13
3451500,4/14/24 4:15,12.9
3451500,4/14/24 4:30,12.9
3451500,4/14/24 4:45,12.8
3451500,4/14/24 5:00,12.8
3451500,4/14/24 5:15,12.8
3451500,4/14/24 5:30,12.7
3451500,4/14/24 5:45,12.7
3451500,4/14/24 6:00,12.6
3451500,4/14/24 6:15,12.6
3451500,4/14/24 6:30,12.6
3451500,4/14/24 6:45,12.5
3451500,4/14/24 7:00,12.5
3451500,4/14/24 7:15,12.5
3451500,4/14/24 7:30,12.4
3451500,4/14/24 7:45,12.4
3451500,4/14/24 8:00,12.4
3451500,4/14/24 8:15,12.4
3451500,4/14/24 8:30,12.3
3451500,4/14/24 8:45,12.3
3451500,4/14/24 9:00,12.3
3451500,4/14/24 9:15,12.3
3451500,4/14/24 9:30,12.3
3451500,4/14/24 9:45,12.3
3451500,4/14/24 10:00,12.4
3451500,4/14/24 10:15,12.4
3451500,4/14/24 10:30,12.4
3451500,4/14/24 10:45,12.5
3451500,4/14/24 11:00,12.5
3451500,4/14/24 11:15,12.5
3451500,4/14/24 11:30,12.6
3451500,4/14/24 11:45,12.7
3451500,4/14/24 12:00,12.8
3451500,4/14/24 12:15,12.9
3451500,4/14/24 12:30,13
3451500,4/14/24 12:45,13.1
3451500,4/14/24 13:00,13.2
3451500,4/14/24 13:15,13.3
3451500,4/14/24 13:30,13.4
3451500,4/14/24 13:45,13.5
3451500,4/14/24 14:00,13.6
3451500,4/14/24 14:15,13.7
3451500,4/14/24 14:30,13.8
3451500,4/14/24 14:45,13.8
3451500,4/14/24 15:00,13.8
3451500,4/14/24 15:15,13.9
3451500,4/14/24 15:30,14.1
3451500,4/14/24 15:45,14.3
3451500,4/14/24 16:00,14.4
3451500,4/14/24 16:15,14.5
3451500,4/14/24 16:30,14.5
3451500,4/14/24 16:45,14.6
3451500,4/14/24 17:00,14.7
3451500,4/14/24 17:15,14.8
3451500,4/14/24 17:30,14.9
3451500,4/14/24 17:45,15
3451500,4/14/24 18:00,15
3451500,4/14/24 18:15,15.1
3451500,4/14/24 18:30,15.1
3451500,4/14/24 18:45,15.1
3451500,4/14/24 19:00,15.1
3451500,4/14/24 19:15,15.1
3451500,4/14/24 19:30,15.1
3451500,4/14/24 19:45,15.1
3451500,4/14/24 20:00,15.1
3451500,4/14/24 20:15,15.1
3451500,4/14/24 20:30,15.1
3451500,4/14/24 20:45,15.1
3451500,4/14/24 21:00,15
3451500,4/14/24 21:15,15
3451500,4/14/24 21:30,15
3451500,4/14/24 21:45,14.9
3451500,4/14/24 22:00,14.9
3451500,4/14/24 22:15,14.8
3451500,4/14/24 22:30,14.8
3451500,4/14/24 22:45,14.8
3451500,4/14/24 23:00,14.7
3451500,4/14/24 23:15,14.7
3451500,4/14/24 23:30,14.6
3451500,4/14/24 23:45,14.6
3451500,4/15/24 0:00,14.6
3451500,4/15/24 0:15,14.5
3451500,4/15/24 0:30,14.5
3451500,4/15/24 0:45,14.4
3451500,4/15/24 1:00,14.4
3451500,4/15/24 1:15,14.4
3451500,4/15/24 1:30,14.3
3451500,4/15/24 1:45,14.3
3451500,4/15/24 2:00,14.2
3451500,4/15/24 2:15,14.2
3451500,4/15/24 2:30,14.1
3451500,4/15/24 2:45,14
3451500,4/15/24 3:00,14
3451500,4/15/24 3:15,13.9
3451500,4/15/24 3:30,13.9
3451500,4/15/24 3:45,13.8
3451500,4/15/24 4:00,13.8
3451500,4/15/24 4:15,13.7
3451500,4/15/24 4:30,13.6
3451500,4/15/24 4:45,13.6
3451500,4/15/24 5:00,13.5
3451500,4/15/24 5:15,13.5
3451500,4/15/24 5:30,13.5
3451500,4/15/24 5:45,13.4
3451500,4/15/24 6:00,13.4
3451500,4/15/24 6:15,13.4
3451500,4/15/24 6:30,13.4
3451500,4/15/24 6:45,13.3
3451500,4/15/24 7:00,13.3
3451500,4/15/24 7:15,13.3
3451500,4/15/24 7:30,13.3
3451500,4/15/24 7:45,13.2
3451500,4/15/24 8:00,13.2
3451500,4/15/24 8:15,13.2
3451500,4/15/24 8:30,13.2
3451500,4/15/24 8:45,13.2
3451500,4/15/24 9:00,13.2
3451500,4/15/24 9:15,13.2
3451500,4/15/24 9:30,13.2
3451500,4/15/24 9:45,13.3
3451500,4/15/24 10:00,13.3
3451500,4/15/24 10:15,13.3
3451500,4/15/24 10:30,13.4
3451500,4/15/24 10:45,13.4
3451500,4/15/24 11:00,13.5
3451500,4/15/24 11:15,13.6
3451500,4/15/24 11:30,13.7
3451500,4/15/24 11:45,13.8
3451500,4/15/24 12:00,13.9
3451500,4/15/24 12:15,14
3451500,4/15/24 12:30,14.2
3451500,4/15/24 12:45,14.3
3451500,4/15/24 13:00,14.4
3451500,4/15/24 13:15,14.6
3451500,4/15/24 13:30,14.7
3451500,4/15/24 13:45,14.9
3451500,4/15/24 14:00,15
3451500,4/15/24 14:15,15.2
3451500,4/15/24 14:30,15.3
3451500,4/15/24 14:45,15.5
3451500,4/15/24 15:00,15.6
3451500,4/15/24 15:15,15.8
3451500,4/15/24 15:30,15.9
3451500,4/15/24 15:45,16
3451500,4/15/24 16:00,16.2
3451500,4/15/24 16:15,16.3
3451500,4/15/24 16:30,16.4
3451500,4/15/24 16:45,16.4
3451500,4/15/24 17:00,16.4
3451500,4/15/24 17:15,16.4
3451500,4/15/24 17:30,16.5
3451500,4/15/24 17:45,16.5
3451500,4/15/24 18:00,16.6
3451500,4/15/24 18:15,16.7
3451500,4/15/24 18:30,16.7
3451500,4/15/24 18:45,16.8
3451500,4/15/24 19:00,16.8
3451500,4/15/24 19:15,16.8
3451500,4/15/24 19:30,16.8
3451500,4/15/24 19:45,16.8
3451500,4/15/24 20:00,16.9
3451500,4/15/24 20:15,16.9
3451500,4/15/24 20:30,16.9
3451500,4/15/24 20:45,16.9
3451500,4/15/24 21:00,16.9
3451500,4/15/24 21:15,16.9
3451500,4/15/24 21:30,16.9
3451500,4/15/24 21:45,16.9
3451500,4/15/24 22:00,16.9
3451500,4/15/24 22:15,16.9
3451500,4/15/24 22:30,16.9
3451500,4/15/24 22:45,16.8
3451500,4/15/24 23:00,16.8
3451500,4/15/24 23:15,16.8
3451500,4/15/24 23:30,16.8
3451500,4/15/24 23:45,16.7
3451500,4/16/24 0:00,16.7
3451500,4/16/24 0:15,16.7
3451500,4/16/24 0:30,16.6
3451500,4/16/24 0:45,16.6
3451500,4/16/24 1:00,16.5
