datetime,locationid,lat,long,mannings_n,bed_slope,channel_width,channel_bed_elevation,gage_elevation,discharge,gage_height,precipitation,temperature,channel_depth
4/14/24 0:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2840,2.75,0,13.9,3.2482
4/14/24 0:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2830,2.74,0,13.9,3.245152
4/14/24 0:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2810,2.73,0,13.8,3.242104
4/14/24 0:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2810,2.73,0,13.8,3.242104
4/14/24 1:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2810,2.73,0,13.7,3.242104
4/14/24 1:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2790,2.72,0,13.6,3.239056
4/14/24 1:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2790,2.72,0,13.6,3.239056
4/14/24 1:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2770,2.71,0,13.5,3.236008
4/14/24 2:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2770,2.71,0,13.4,3.236008
4/14/24 2:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2750,2.7,0,13.4,3.23296
4/14/24 2:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2750,2.7,0,13.3,3.23296
4/14/24 2:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2740,2.69,0,13.2,3.229912
4/14/24 3:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2740,2.69,0,13.2,3.229912
4/14/24 3:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2740,2.69,0,13.1,3.229912
4/14/24 3:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2720,2.68,0,13.1,3.226864
4/14/24 3:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2720,2.68,0,13,3.226864
4/14/24 4:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2700,2.67,0,13,3.223816
