datetime,locationid,lat,long,mannings_n,bed_slope,channel_width,channel_bed_elevation,gage_elevation,precipitation,temperature
4/7/24 0:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.5
4/7/24 0:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.5
4/7/24 0:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.4
4/7/24 0:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.4
4/7/24 1:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.4
4/7/24 1:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.3
4/7/24 1:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.3
4/7/24 1:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.3
4/7/24 2:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.2
4/7/24 2:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.2
4/7/24 2:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.2
4/7/24 2:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.2
4/7/24 3:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.1
4/7/24 3:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.1
4/7/24 3:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11
4/7/24 3:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11
4/7/24 4:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11
4/7/24 4:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11
4/7/24 4:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.9
4/7/24 4:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.9
4/7/24 5:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.9
4/7/24 5:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.8
4/7/24 5:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.8
4/7/24 5:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.8
4/7/24 6:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.8
4/7/24 6:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.7
4/7/24 6:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.7
4/7/24 6:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.7
4/7/24 7:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.6
4/7/24 7:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.6
4/7/24 7:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.6
4/7/24 7:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.6
4/7/24 8:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.5
4/7/24 8:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.5
4/7/24 8:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.5
4/7/24 8:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.5
4/7/24 9:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.5
4/7/24 9:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.5
4/7/24 9:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.5
4/7/24 9:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.5
4/7/24 10:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.5
4/7/24 10:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.5
4/7/24 10:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.6
4/7/24 10:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.6
4/7/24 11:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.7
4/7/24 11:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.8
4/7/24 11:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,10.9
4/7/24 11:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11
4/7/24 12:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.1
4/7/24 12:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.2
4/7/24 12:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.3
4/7/24 12:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.4
4/7/24 13:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.5
4/7/24 13:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.6
4/7/24 13:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.8
4/7/24 13:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,11.9
4/7/24 14:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12
4/7/24 14:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.1
4/7/24 14:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.2
4/7/24 14:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.3
4/7/24 15:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.4
4/7/24 15:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.5
4/7/24 15:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.6
4/7/24 15:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.6
4/7/24 16:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.7
4/7/24 16:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.8
4/7/24 16:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.8
4/7/24 16:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.9
4/7/24 17:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.9
4/7/24 17:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.9
4/7/24 17:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.9
4/7/24 17:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.8
4/7/24 18:00,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.8
4/7/24 18:15,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.8
4/7/24 18:30,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.8
4/7/24 18:45,FBR,35.7863889,-82.660833,0.03,0.00158746,117.09,502.8,504.74,0,12.8
